scorer,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker
1710,51.547586655876096,42.81497988288729,,58.59567489456532,49.86306812157652,,51.547586655876096,56.911156360265736,,44.49949841718687,49.86306812157652,
1711,51.60861450246096,42.38443406387494,,58.58623241733855,49.36205197875253,,51.60861450246096,56.33966989363012,,44.63099658758337,49.36205197875253,
1712,51.79371751635504,42.502317430915255,,58.8446325811959,49.55323249575612,,51.79371751635504,56.604147560596985,,44.742802451514166,49.55323249575612,
1713,51.87856424892169,42.672784606100784,,59.13541561203668,49.929635969215774,,51.87856424892169,57.186487332330756,,44.6217128858067,49.929635969215774,
1714,51.95097007093293,42.889783367377945,,59.34379946949665,50.282612765941664,,51.95097007093293,57.675442164505384,,44.55814067236921,50.282612765941664,
1715,52.06363344187983,42.82358867281622,,59.659380620960924,50.419335851897316,,52.06363344187983,58.01508303097841,,44.46788626279874,50.419335851897316,
1716,52.01165658057026,42.75457161991987,,59.53893155911083,50.28184659846045,,52.01165658057026,57.80912157700102,,44.484381602029686,50.28184659846045,
1717,51.80821553755303,42.61691461351573,,59.39408658098936,50.20278565695206,,51.80821553755303,57.78865670038839,,44.222344494116705,50.20278565695206,
1718,51.7513402738117,42.84580024611637,,59.28457524142183,50.37903521372649,,51.7513402738117,57.912270181336616,,44.21810530620158,50.37903521372649,
1719,51.703338048951686,43.17390446391416,,59.25492095531069,50.725487370273164,,51.703338048951686,58.27707027663217,,44.15175514259268,50.725487370273164,
1720,51.851650387950215,44.0292230460802,,59.3602187635684,51.53779142169838,,51.851650387950215,59.04635979731657,,44.343082012332026,51.53779142169838,
1721,51.83692468366563,43.88198414262306,,59.30468379554448,51.34974325450191,,51.83692468366563,58.817502366380765,,44.36916557178678,51.34974325450191,
1722,51.92528417944518,44.35919197619166,,59.36738646184961,51.8012942585961,,51.92528417944518,59.243396541000536,,44.48318189704074,51.8012942585961,
1723,51.92984514269455,44.504542151780655,,59.360087276036595,51.9347842851227,,51.92984514269455,59.365026418464744,,44.499603009352505,51.9347842851227,
1724,51.85308587996156,44.58138945241067,,59.31857839316229,52.046881965611405,,51.85308587996156,59.512374478812134,,44.38759336676083,52.046881965611405,
1725,51.87585290236946,43.325798459266096,,59.48610830126393,50.93605385816057,,51.87585290236946,58.54630925705504,,44.265597503474986,50.93605385816057,
1726,51.83648651195084,43.12476495772851,,59.38271259708932,50.670991042866994,,51.83648651195084,58.21721712800548,,44.29026042681235,50.670991042866994,
1727,51.89841303481827,42.58036431959478,,59.35643947854555,50.03839076332206,,51.89841303481827,57.49641720704934,,44.44038659109099,50.03839076332206,
1728,51.93936827015363,42.97530853317832,,59.20891958707146,50.244859850096155,,51.93936827015363,57.51441116701399,,44.66981695323579,50.244859850096155,
1729,52.12107673344757,43.39444107647028,,59.36067836430045,50.63404270732315,,52.12107673344757,57.87364433817602,,44.881475102594706,50.63404270732315,
1730,52.09925941069053,43.69901126082719,,59.34665311426642,50.94640496440308,,52.09925941069053,58.19379866797897,,44.85186570711464,50.94640496440308,
1731,52.08693242612284,43.3787161970802,,59.41168876707091,50.703472538028265,,52.08693242612284,58.028228878976336,,44.76217608517478,50.703472538028265,
1732,51.77706381179796,42.623014361399036,,59.019886808835246,49.86583735843632,,51.77706381179796,57.10866035547361,,44.53424081476067,49.86583735843632,
1733,51.770195213272544,42.44336539333389,,59.14962335760217,49.82279353766351,,51.770195213272544,57.20222168199313,,44.39076706894292,49.82279353766351,
1734,51.82171280015132,42.3493905983823,,59.322463033413825,49.8501408316448,,51.82171280015132,57.35089106490731,,44.32096256688882,49.8501408316448,
1735,52.04212441409808,42.600729432650276,,59.654195067547214,50.2128000860994,,52.04212441409808,57.82487073954853,,44.43005376064896,50.2128000860994,
1736,52.28962348355414,42.64864361915227,,59.94315286430026,50.30217299989839,,52.28962348355414,57.95570238064451,,44.63609410280801,50.30217299989839,
1737,52.13889041070227,41.99281350383929,,59.8381936759509,49.69211676908791,,52.13889041070227,57.391420034336534,,44.43958714545364,49.69211676908791,
1738,52.16000372306349,41.59705738876728,,59.78581169220714,49.22286535791093,,52.16000372306349,56.848673327054584,,44.53419575391984,49.22286535791093,
1739,52.065492352597346,41.58336270323151,,59.62893471041376,49.146805061047914,,52.065492352597346,56.71024741886433,,44.50204999478094,49.146805061047914,
1740,51.94729000655318,41.954823705962426,,59.30517219203807,49.312705891447315,,51.94729000655318,56.670588076932205,,44.5894078210683,49.312705891447315,
1741,51.782036393681125,42.808693612974785,,59.097604273645224,50.124261492938885,,51.782036393681125,57.43982937290299,,44.46646851371702,50.124261492938885,
1742,51.86948651754531,43.36540510209857,,59.06360794449714,50.5595265290504,,51.86948651754531,57.75364795600223,,44.67536509059348,50.5595265290504,
1743,51.91017358886178,43.699573087536564,,59.0543243825624,50.843723881237175,,51.91017358886178,57.98787467493779,,44.76602279516117,50.843723881237175,
1744,51.92673312333836,43.58393602375866,,58.94164851821009,50.59885141863039,,51.92673312333836,57.61376681350212,,44.91181772846663,50.59885141863039,
1745,51.75556256152525,43.585165208466975,,58.607149679419635,50.43675232636136,,51.75556256152525,57.28833944425574,,44.90397544363087,50.43675232636136,
1746,51.51955956071648,43.709216424186,,58.34483719095554,50.53449405442507,,51.51955956071648,57.35977168466413,,44.694281930477416,50.53449405442507,
1747,51.30293160103525,43.501192996775096,,58.12946771930443,50.32772911504428,,51.30293160103525,57.15426523331346,,44.476395482766065,50.32772911504428,
1748,51.21775602280772,43.4312079184341,,58.07720412325457,50.290656018880945,,51.21775602280772,57.1501041193278,,44.358307922360865,50.290656018880945,
1749,51.16006738317756,43.22240645809464,,58.081855069209304,50.14419414412638,,51.16006738317756,57.06598183015812,,44.23827969714582,50.14419414412638,
1750,51.20053046942875,43.295363211682265,,58.09704103371256,50.19187377596607,,51.20053046942875,57.08838434024989,,44.30401990514493,50.19187377596607,
1751,51.37499645189854,43.052499046137186,,58.206427679474935,49.883930273713574,,51.37499645189854,56.71536150128997,,44.543565224322144,49.883930273713574,
1752,51.42923606058688,43.993966688753765,,58.01165160043548,50.57638222860236,,51.42923606058688,57.15879776845096,,44.846820520738284,50.57638222860236,
1753,51.48199675987542,44.46327442690925,,58.011153307872476,50.992430974906306,,51.48199675987542,57.52158752290336,,44.95284021187837,50.992430974906306,
1754,51.40157489507738,45.12741366159426,,57.856785182755736,51.582623949272616,,51.40157489507738,58.03783423695097,,44.946364607399026,51.582623949272616,
1755,51.42076958292049,45.79824484778102,,57.828918591911794,52.20639385677232,,51.42076958292049,58.61454286576362,,45.0126205739292,52.20639385677232,
1756,51.41018405470559,45.933264331564786,,57.852171571109984,52.37525184796918,,51.41018405470559,58.81723936437358,,44.96819653830119,52.37525184796918,
1757,51.466268347634866,45.680905443389946,,58.036126896061965,52.25076399181704,,51.466268347634866,58.82062254024413,,44.896409799207774,52.25076399181704,
1758,51.526220092476585,45.09773473861466,,58.21266389073897,51.78417853687705,,51.526220092476585,58.47062233513944,,44.8397762942142,51.78417853687705,
1759,51.552121922956026,45.01860195694479,,58.321081843796335,51.7875618777851,,51.552121922956026,58.55652179862541,,44.783162002115716,51.7875618777851,
1760,51.62604995073626,44.855318278297396,,58.29165564159976,51.5209239691609,,51.62604995073626,58.1865296600244,,44.96044425987276,51.5209239691609,
1761,51.56926257229743,44.37352997424505,,58.26084994848145,51.06511735042908,,51.56926257229743,57.756704726613094,,44.87767519611341,51.06511735042908,
1762,51.48846364645707,44.28493339202642,,58.08097647992459,50.877446225493934,,51.48846364645707,57.46995905896145,,44.895950812989554,50.877446225493934,
1763,51.358581320553604,44.30048789143369,,57.91011504313832,50.852021614018405,,51.358581320553604,57.40355533660311,,44.80704759796889,50.852021614018405,
1764,51.18761449807488,44.890096499341475,,57.57315244660736,51.275634447873955,,51.18761449807488,57.661172396406435,,44.802076549542406,51.275634447873955,
1765,51.075193059646985,45.133574618708,,57.40237022746752,51.46075178652855,,51.075193059646985,57.787928954349084,,44.74801589182644,51.46075178652855,
1766,51.29056309698042,45.57909553517747,,57.55228224912002,51.84081468731707,,51.29056309698042,58.102533839456676,,45.02884394484082,51.84081468731707,
1767,51.377298999804225,46.02961737885354,,57.67740944494848,52.32972782399779,,51.377298999804225,58.62983826914205,,45.07718855465997,52.32972782399779,
1768,51.507575705790615,46.006199932925796,,57.966983096090004,52.465607323225186,,51.507575705790615,58.92501471352458,,45.04816831549122,52.465607323225186,
1769,51.59899799571078,45.613239656736965,,58.15481605931722,52.1690577203434,,51.59899799571078,58.724875783949834,,45.043179932104344,52.1690577203434,
1770,51.68988653578896,45.48041208538382,,58.222745397734194,52.01327094732905,,51.68988653578896,58.546129809274284,,45.15702767384373,52.01327094732905,
1771,51.72441873682203,45.2929120450771,,58.300803421267084,51.869296729522155,,51.72441873682203,58.4456814139672,,45.148034052376985,51.869296729522155,
1772,51.77263689054801,44.94953093138635,,58.44566973545885,51.62256377629719,,51.77263689054801,58.295596621208034,,45.099604045637165,51.62256377629719,
1773,51.853885898746746,44.7216320404098,,58.56510347594694,51.43284961761,,51.853885898746746,58.1440671948102,,45.142668321546545,51.43284961761,
1774,52.03490023776493,44.16952894559631,,58.904598500863926,51.03922720869531,,52.03490023776493,57.908925471794305,,45.16520197466594,51.03922720869531,
1775,52.099283884519494,43.91721877651565,,59.09538303193297,50.91331792392912,,52.099283884519494,57.909417071342595,,45.10318473710602,50.91331792392912,
1776,52.047902636021625,44.06295734085647,,58.9449676976723,50.96002240250714,,52.047902636021625,57.857087464157814,,45.150837574370954,50.96002240250714,
1777,51.988607426546324,44.22138071304869,,58.94875964174484,51.18153292824721,,51.988607426546324,58.14168514344573,,45.028455211347804,51.18153292824721,
1778,51.93134265620701,44.676620005287084,,58.90342579639426,51.64870314547433,,51.93134265620701,58.62078628566158,,44.95925951601976,51.64870314547433,
1779,51.93829084898013,44.88102047903495,,58.77758280600948,51.7203124360643,,51.93829084898013,58.559604393093636,,45.098998891950785,51.7203124360643,
1780,52.00986025286677,45.11557157222123,,59.00918310295815,52.1148944223126,,52.00986025286677,59.11421727240398,,45.0105374027754,52.1148944223126,
1781,52.068754942543514,44.93283367333435,,59.01223527763993,51.87631400843077,,52.068754942543514,58.81979434352719,,45.125274607447096,51.87631400843077,
1782,51.91380496512813,44.98258482855482,,58.68238038221681,51.7511602456435,,51.91380496512813,58.51973566273218,,45.14522954803945,51.7511602456435,
1783,51.67276579604173,44.98571121320389,,58.30874979311491,51.621695210277075,,51.67276579604173,58.25767920735026,,45.03678179896855,51.621695210277075,
1784,51.65237614451281,44.92166618893739,,58.28454022338119,51.55383026780577,,51.65237614451281,58.18599434667416,,45.02021206564443,51.55383026780577,
1785,51.69683317279222,44.982025786534656,,58.3047472519081,51.58993986565054,,51.69683317279222,58.19785394476642,,45.08891909367633,51.58993986565054,
1786,51.711361849208664,45.0032538378396,,58.321464799318676,51.61335678794961,,51.711361849208664,58.22345973805962,,45.10125889909866,51.61335678794961,
1787,51.70292625647389,45.182945134708135,,58.27673959614731,51.756758474381556,,51.70292625647389,58.33057181405497,,45.129112916800466,51.756758474381556,
1788,51.63850675362762,45.35543513482479,,58.23476340627735,51.95169178747452,,51.63850675362762,58.547948440124266,,45.04225010097788,51.95169178747452,
1789,51.65691437921431,45.407284002721354,,58.398316807031875,52.14868643053892,,51.65691437921431,58.89008885835649,,44.91551195139674,52.14868643053892,
1790,51.59278272661644,45.32939995075605,,58.34200477794268,52.078622002082284,,51.59278272661644,58.82784405340852,,44.843560675290206,52.078622002082284,
1791,51.61694655114722,45.15552973617227,,58.389349444185335,51.927932629210375,,51.61694655114722,58.70033552224848,,44.84454365810912,51.927932629210375,
1792,51.59570723111885,45.16665259870874,,58.352167558594104,51.92311292618399,,51.59570723111885,58.67957325365924,,44.8392469036436,51.92311292618399,
1793,51.613026612335666,45.05246397462891,,58.30303273739269,51.74247009968593,,51.613026612335666,58.43247622474295,,44.92302048727865,51.74247009968593,
1794,51.46438773032789,44.76216709663341,,58.256788507250675,51.554567873556195,,51.46438773032789,58.34696865047898,,44.67198695340511,51.554567873556195,
1795,51.37666615840999,44.85587634964931,,58.11963673708189,51.5988469283212,,51.37666615840999,58.3418175069931,,44.63369557973809,51.5988469283212,
1796,51.32923537333262,44.96397219688284,,58.10604961995413,51.74078644350435,,51.32923537333262,58.517600690125846,,44.55242112671112,51.74078644350435,
1797,51.3090818792186,45.033153340256305,,58.12609841163794,51.85016987267564,,51.3090818792186,58.66718640509498,,44.492065346799265,51.85016987267564,
1798,51.35022295567317,45.13853750413912,,58.180529286195224,51.96884383466118,,51.35022295567317,58.799150165183235,,44.51991662515111,51.96884383466118,
1799,51.44839505261286,45.497179265919065,,58.26983046148931,52.318614674795526,,51.44839505261286,59.14005008367198,,44.6269596437364,52.318614674795526,
1800,51.415625537206324,45.78003351766383,,58.44288541109739,52.80729339155491,,51.415625537206324,59.834553265445976,,44.388365663315255,52.80729339155491,
1801,51.55664926402366,45.85912642218181,,58.61060776776482,52.91308492592297,,51.55664926402366,59.96704342966413,,44.5026907602825,52.91308492592297,
1802,51.76937120394645,45.027840720686605,,59.03399509161386,52.29246460835402,,51.76937120394645,59.55708849602142,,44.50474731627904,52.29246460835402,
1803,51.96315225307324,44.78169063212894,,59.464465475101875,52.283003854157585,,51.96315225307324,59.78431707618622,,44.4618390310446,52.283003854157585,
1804,52.208596534725416,44.37515342053327,,59.97111654674286,52.13767343255072,,52.208596534725416,59.90019344456816,,44.44607652270797,52.13767343255072,
1805,52.25191191784313,44.30014770191006,,60.03913330347408,52.08736908754101,,52.25191191784313,59.87459047317196,,44.46469053221218,52.08736908754101,
1806,52.25088832617008,44.27518531647176,,59.78742126704775,51.81171825734943,,52.25088832617008,59.3482511982271,,44.71435538529241,51.81171825734943,
