scorer,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker,ensemble-kalman_tracker
1673,103.71366807177228,92.87051226113081,,111.51696658841828,100.67381077777681,,103.71366807177228,108.4771092944228,,95.9103695551263,100.67381077777681,
1674,103.56018957224889,92.33759383333856,,110.9329006495473,99.71030491063698,,103.56018957224889,107.0830159879354,,96.18747849495047,99.71030491063698,
1675,103.57233121262033,93.30116243537128,,110.55729297346451,100.28612419621547,,103.57233121262033,107.27108595705963,,96.58736945177617,100.28612419621547,
1676,103.5546942127568,93.46046511208303,,110.30591372192954,100.21168462125577,,103.5546942127568,106.96290413042851,,96.80347470358404,100.21168462125577,
1677,103.53373252768446,93.03009137055557,,110.2330719586021,99.7294308014732,,103.53373252768446,106.42877023239083,,96.83439309676685,99.7294308014732,
1678,103.52717513924725,92.42126997362888,,110.35921532030153,99.25331015468318,,103.52717513924725,106.08535033573747,,96.69513495819295,99.25331015468318,
1679,103.70273075151974,92.78750315672636,,110.7706135285751,99.8553859337817,,103.70273075151974,106.92326871083705,,96.63484797446438,99.8553859337817,
1680,103.58723101944628,93.48542258657845,,110.80625734705691,100.70444891418909,,103.58723101944628,107.92347524179972,,96.36820469183564,100.70444891418909,
1681,103.53041743924848,93.25243977111305,,110.82216345923226,100.54418579109684,,103.53041743924848,107.83593181108063,,96.2386714192647,100.54418579109684,
1682,103.48432526318453,93.37444945150773,,110.84511235744421,100.7352365457674,,103.48432526318453,108.09602364002708,,96.12353816892485,100.7352365457674,
1683,103.47372663069002,92.5986570887284,,111.04773630897077,100.17266676700916,,103.47372663069002,107.74667644528992,,95.89971695240928,100.17266676700916,
1684,103.68702525947481,92.60887946793707,,111.19774024409658,100.11959445255886,,103.68702525947481,107.63030943718063,,96.17631027485302,100.11959445255886,
1685,103.70469589361178,92.65294557785614,,110.93315589152496,99.88140557576932,,103.70469589361178,107.1098655736825,,96.47623589569861,99.88140557576932,
1686,103.78250573384224,92.96573821992627,,111.03289196567475,100.21612445175879,,103.78250573384224,107.46651068359128,,96.53211950200973,100.21612445175879,
1687,103.54622766392839,92.99635589777759,,110.95224693254718,100.40237516639638,,103.54622766392839,107.80839443501517,,96.1402083953096,100.40237516639638,
1688,103.49763445855145,93.01775306489827,,110.82503145824873,100.34515006459557,,103.49763445855145,107.67254706429286,,96.17023745885416,100.34515006459557,
1689,103.45906832921108,92.97040550475761,,110.71182722754165,100.22316440308816,,103.45906832921108,107.47592330141873,,96.20630943088051,100.22316440308816,
1690,103.38628850310442,93.00294484264228,,110.55242693311294,100.1690832726508,,103.38628850310442,107.33522170265928,,96.22015007309594,100.1690832726508,
1691,103.42129970901007,92.91830752743344,,110.34628689310094,99.84329471152431,,103.42129970901007,106.76828189561517,,96.4963125249192,99.84329471152431,
1692,103.55053301924343,92.9976325563099,,110.15927833419235,99.60637787125881,,103.55053301924343,106.21512318620773,,96.94178770429451,99.60637787125881,
1693,103.5725322381247,92.93927090452378,,110.0515347010157,99.41827336741477,,103.5725322381247,105.89727583030577,,97.09352977523369,99.41827336741477,
1694,103.56637112420186,92.88615346114979,,109.98393622960833,99.30371856655626,,103.56637112420186,105.72128367196274,,97.1488060187954,99.30371856655626,
1695,103.43369255956702,93.2741058859045,,109.58524279132277,99.42565611766027,,103.43369255956702,105.57720634941603,,97.28214232781127,99.42565611766027,
1696,103.49182481407382,93.68946933690819,,109.5689330764873,99.76657759932165,,103.49182481407382,105.84368586173511,,97.41471655166035,99.76657759932165,
1697,103.63488539712995,94.00325812756378,,109.73347901027599,100.10185174070982,,103.63488539712995,106.20044535385586,,97.53629178398391,100.10185174070982,
1698,103.64882453119185,94.32736910990806,,109.947056978787,100.6256015575032,,103.64882453119185,106.92383400509834,,97.35059208359671,100.6256015575032,
1699,103.59634336674797,94.49367914483359,,109.97443707130614,100.87177284939176,,103.59634336674797,107.24986655394991,,97.2182496621898,100.87177284939176,
1700,103.55060093134345,94.35507543242359,,109.95229599261651,100.75677049369665,,103.55060093134345,107.1584655549697,,97.1489058700704,100.75677049369665,
1701,103.5763992543064,94.37426121995509,,110.09222311040102,100.8900850760497,,103.5763992543064,107.40590893214431,,97.06057539821177,100.8900850760497,
1702,103.47231536447863,94.27186503045658,,110.0761820370939,100.87573170307185,,103.47231536447863,107.47959837568712,,96.86844869186336,100.87573170307185,
1703,103.55695625029098,94.40568629690478,,110.22316741773855,101.07189746435236,,103.55695625029098,107.73810863179995,,96.89074508284341,101.07189746435236,
1704,103.61630120458399,94.71508012510702,,110.13632676738669,101.23510568790971,,103.61630120458399,107.7551312507124,,97.09627564178129,101.23510568790971,
1705,103.69455598628375,94.19244303919118,,110.10021661752654,100.59810367043397,,103.69455598628375,107.00376430167675,,97.28889535504095,100.59810367043397,
1706,103.67166072130726,93.96669520455069,,109.94823499022377,100.2432694734672,,103.67166072130726,106.5198437423837,,97.39508645239076,100.2432694734672,
1707,103.55424612233418,93.9136925082426,,109.89873969638668,100.25818608229511,,103.55424612233418,106.60267965634762,,97.20975254828167,100.25818608229511,
1708,103.41343316360704,93.68430480731774,,109.9843788434991,100.25525048720982,,103.41343316360704,106.82619616710188,,96.84248748371496,100.25525048720982,
1709,103.43761404054572,93.40667154762997,,110.09165043377631,100.06070794086054,,103.43761404054572,106.71474433409111,,96.78357764731516,100.06070794086054,
1710,103.3268420212478,93.53976280491679,,110.37493025993703,100.58785104360601,,103.3268420212478,107.63593928229524,,96.27875378255857,100.58785104360601,
1711,103.38786986783266,93.10921698590444,,110.36548778271026,100.08683490078204,,103.38786986783266,107.06445281565962,,96.41025195295506,100.08683490078204,
1712,103.57297288172674,93.22710035294475,,110.6238879465676,100.27801541778561,,103.57297288172674,107.32893048262648,,96.52205781688588,100.27801541778561,
1713,103.6578196142934,93.39756752813028,,110.91467097740838,100.65441889124527,,103.6578196142934,107.91127025436026,,96.4009682511784,100.65441889124527,
1714,103.73022543630464,93.61456628940743,,111.12305483486836,101.00739568797115,,103.73022543630464,108.40022508653487,,96.33739603774092,101.00739568797115,
1715,103.84288880725154,93.54837159484572,,111.43863598633263,101.14411877392682,,103.84288880725154,108.73986595300792,,96.24714162817044,101.14411877392682,
1716,103.79091194594196,93.47935454194936,,111.31818692448255,101.00662952048995,,103.79091194594196,108.53390449903051,,96.2636369674014,101.00662952048995,
1717,103.58747090292474,93.34169753554522,,111.17334194636106,100.92756857898155,,103.58747090292474,108.51343962241788,,96.00159985948841,100.92756857898155,
1718,103.5305956391834,93.57058316814587,,111.06383060679352,101.10381813575599,,103.5305956391834,108.6370531033661,,95.99736067157329,101.10381813575599,
1719,103.48259341432339,93.89868738594367,,111.03417632068239,101.45027029230266,,103.48259341432339,109.00185319866168,,95.93101050796439,101.45027029230266,
1720,103.63090575332191,94.75400596810968,,111.1394741289401,102.26257434372788,,103.63090575332191,109.77114271934607,,96.12233737770373,102.26257434372788,
1721,103.61618004903733,94.60676706465256,,111.08393916091617,102.0745261765314,,103.61618004903733,109.54228528841026,,96.14842093715848,102.0745261765314,
1722,103.70453954481688,95.08397489822116,,111.14664182722132,102.5260771806256,,103.70453954481688,109.96817946303003,,96.26243726241245,102.5260771806256,
1723,103.70910050806626,95.22932507381014,,111.13934264140829,102.65956720715221,,103.70910050806626,110.08980934049424,,96.27885837472422,102.65956720715221,
1724,103.63234124533327,95.30617237444017,,111.097833758534,102.7716648876409,,103.63234124533327,110.23715740084162,,96.16684873213254,102.7716648876409,
1725,103.65510826774116,94.05058138129559,,111.26536366663564,101.66083678019007,,103.65510826774116,109.27109217908455,,96.04485286884669,101.66083678019007,
1726,103.61574187732253,93.849547879758,,111.16196796246103,101.39577396489649,,103.61574187732253,108.94200005003498,,96.06951579218406,101.39577396489649,
1727,103.67766840018997,93.30514724162428,,111.13569484391725,100.76317368535156,,103.67766840018997,108.22120012907884,,96.2196419564627,100.76317368535156,
1728,103.71862363552533,93.70009145520783,,110.98817495244316,100.96964277212567,,103.71862363552533,108.2391940890435,,96.4490723186075,100.96964277212567,
1729,103.90033209881928,94.11922399849976,,111.13993372967215,101.35882562935265,,103.90033209881928,108.59842726020551,,96.6607304679664,101.35882562935265,
1730,103.87851477606223,94.42379418285668,,111.12590847963813,101.67118788643258,,103.87851477606223,108.91858159000847,,96.63112107248634,101.67118788643258,
1731,103.86618779149455,94.1034991191097,,111.19094413244261,101.42825546005776,,103.86618779149455,108.75301180100584,,96.54143145054647,101.42825546005776,
1732,103.55631917716966,93.34779728342853,,110.79914217420695,100.59062028046583,,103.55631917716966,107.83344327750311,,96.31349618013238,100.59062028046583,
1733,103.54945057864424,93.16814831536338,,110.92887872297388,100.547576459693,,103.54945057864424,107.92700460402263,,96.17002243431463,100.547576459693,
1734,103.60096816552303,93.07417352041179,,111.10171839878552,100.5749237536743,,103.60096816552303,108.0756739869368,,96.10021793226052,100.5749237536743,
1735,103.8213797794698,93.32551235467977,,111.43345043291892,100.9375830081289,,103.8213797794698,108.54965366157802,,96.20930912602066,100.9375830081289,
1736,104.06887884892583,93.37342654118177,,111.72240822967197,101.02695592192788,,104.06887884892583,108.68048530267401,,96.41534946817973,101.02695592192788,
1737,103.91814577607397,92.71759642586878,,111.6174490413226,100.41689969111741,,103.91814577607397,108.11620295636604,,96.21884251082534,100.41689969111741,
1738,103.9392590884352,92.32184031079677,,111.56506705757884,99.94764827994044,,103.9392590884352,107.57345624908407,,96.31345111929154,99.94764827994044,
1739,103.84474771796906,92.308145625261,,111.40819007578546,99.87158798307742,,103.84474771796906,107.43503034089383,,96.28130536015266,99.87158798307742,
1740,103.72654537192489,92.67960662799193,,111.08442755740978,100.03748881347681,,103.72654537192489,107.39537099896171,,96.36866318643999,100.03748881347681,
1741,103.56129175905284,93.53347653500428,,110.87685963901693,100.84904441496838,,103.56129175905284,108.16461229493248,,96.24572387908873,100.84904441496838,
1742,103.64874188291702,94.09018802412807,,110.84286330986885,101.2843094510799,,103.64874188291702,108.47843087803173,,96.45462045596518,101.2843094510799,
1743,103.68942895423348,94.42435600956605,,110.8335797479341,101.56850680326667,,103.68942895423348,108.71265759696729,,96.54527816053286,101.56850680326667,
1744,103.70598848871006,94.30871894578816,,110.7209038835818,101.32363434065988,,103.70598848871006,108.33854973553161,,96.69107309383833,101.32363434065988,
1745,103.53481792689695,94.30994813049648,,110.38640504479133,101.16153524839086,,103.53481792689695,108.01312236628524,,96.68323080900257,101.16153524839086,
1746,103.29881492608818,94.4339993462155,,110.12409255632724,101.25927697645457,,103.29881492608818,108.08455460669363,,96.47353729584913,101.25927697645457,
1747,103.08218696640695,94.2259759188046,,109.90872308467613,101.05251203707377,,103.08218696640695,107.87904815534296,,96.25565084813778,101.05251203707377,
1748,102.99701138817943,94.1559908404636,,109.85645948862629,101.01543894091046,,102.99701138817943,107.87488704135731,,96.13756328773258,101.01543894091046,
1749,102.93932274854927,93.94718938012414,,109.86111043458101,100.86897706615588,,102.93932274854927,107.79076475218761,,96.01753506251752,100.86897706615588,
1750,102.97978583480045,94.02014613371176,,109.87629639908425,100.91665669799556,,102.97978583480045,107.81316726227938,,96.08327527051665,100.91665669799556,
1751,103.15425181727025,93.77728196816668,,109.98568304484664,100.60871319574306,,103.15425181727025,107.44014442331945,,96.32282058969385,100.60871319574306,
1752,103.20849142595858,94.71874961078326,,109.79090696580718,101.30116515063186,,103.20849142595858,107.88358069048046,,96.62607588610999,101.30116515063186,
1753,103.26125212524713,95.18805734893876,,109.79040867324417,101.71721389693582,,103.26125212524713,108.24637044493286,,96.73209557725008,101.71721389693582,
1754,103.18083026044908,95.85219658362377,,109.63604054812744,102.3074068713021,,103.18083026044908,108.76261715898048,,96.72561997277073,102.3074068713021,
1755,103.2000249482922,96.52302776981053,,109.6081739572835,102.93117677880181,,103.2000249482922,109.33932578779311,,96.7918759393009,102.93117677880181,
1756,103.18943942007729,96.65804725359428,,109.63142693648169,103.10003476999867,,103.18943942007729,109.54202228640307,,96.7474519036729,103.10003476999867,
1757,103.24552371300658,96.40568836541945,,109.81538226143367,102.97554691384653,,103.24552371300658,109.54540546227364,,96.67566516457948,102.97554691384653,
1758,103.30547545784829,95.82251766064417,,109.99191925611068,102.50896145890655,,103.30547545784829,109.19540525716894,,96.6190316595859,102.50896145890655,
1759,103.33137728832773,95.7433848789743,,110.10033720916803,102.5123447998146,,103.33137728832773,109.2813047206549,,96.56241736748743,102.5123447998146,
1760,103.40530531610796,95.5801012003269,,110.07091100697147,102.2457068911904,,103.40530531610796,108.9113125820539,,96.73969962524447,102.2457068911904,
1761,103.34851793766913,95.09831289627456,,110.04010531385316,101.78990027245857,,103.34851793766913,108.4814876486426,,96.65693056148513,101.78990027245857,
1762,103.26771901182877,95.00971631405591,,109.86023184529628,101.60222914752343,,103.26771901182877,108.19474198099095,,96.67520617836126,101.60222914752343,
1763,103.1378366859253,95.02527081346318,,109.68937040851,101.5768045360479,,103.1378366859253,108.12833825863262,,96.58630296334059,101.5768045360479,
